Ntrow_Ntcol;Dimension;Performance
1_2;500;3.68
2_1;500;8.42
1_2;505;6.92
2_1;505;8.29
1_2;510;7.64
2_1;510;8.30
1_2;515;7.49
2_1;515;8.15
1_2;520;7.46
2_1;520;8.06
1_2;525;7.37
2_1;525;7.98
1_2;530;7.27
2_1;530;7.91
1_2;535;6.96
2_1;535;7.72
1_2;540;7.12
2_1;540;7.74
1_2;545;7.00
2_1;545;7.63
1_2;550;6.87
2_1;550;7.59
1_2;555;6.88
2_1;555;7.20
1_2;560;6.56
2_1;560;7.46
1_2;565;6.75
2_1;565;7.22
1_2;570;6.64
2_1;570;7.39
1_2;575;6.67
2_1;575;7.32
1_2;580;6.60
2_1;580;7.34
1_2;585;6.52
2_1;585;7.27
1_2;590;6.49
2_1;590;7.26
1_2;595;6.22
2_1;595;7.18
1_2;600;6.00
2_1;600;7.19
1_2;605;6.27
2_1;605;7.14
1_2;610;6.19
2_1;610;7.14
1_2;615;6.17
2_1;615;6.95
1_2;620;6.10
2_1;620;7.09
1_2;625;6.04
2_1;625;7.04
1_2;630;6.02
2_1;630;7.03
1_2;635;5.84
2_1;635;6.87
1_2;640;5.93
2_1;640;6.98
1_2;645;5.93
2_1;645;6.96
1_2;650;5.90
2_1;650;6.98
1_2;655;5.78
2_1;655;6.91
1_2;660;5.85
2_1;660;6.94
1_2;665;5.69
2_1;665;6.89
1_2;670;5.73
2_1;670;6.90
1_2;675;5.79
2_1;675;6.89
1_2;680;5.78
2_1;680;6.89
1_2;685;5.70
2_1;685;6.84
1_2;690;5.61
2_1;690;6.82
1_2;695;5.71
2_1;695;6.86
1_2;700;5.64
2_1;700;6.88
1_2;705;5.69
2_1;705;6.86
1_2;710;5.68
2_1;710;6.63
1_2;715;5.64
2_1;715;6.84
1_2;720;5.67
2_1;720;6.85
1_2;725;5.59
2_1;725;6.82
1_2;730;5.61
2_1;730;6.70
1_2;735;5.42
2_1;735;6.70
1_2;740;5.63
2_1;740;6.70
1_2;745;5.27
2_1;745;6.07
1_2;750;5.39
2_1;750;5.75
1_2;755;4.69
2_1;755;5.60
1_2;760;5.26
2_1;760;6.05
1_2;765;3.86
2_1;765;4.19
1_2;770;3.73
2_1;770;4.88
1_2;775;3.88
2_1;775;4.38
1_2;780;4.05
2_1;780;4.46
1_2;785;4.02
2_1;785;4.29
1_2;790;4.21
2_1;790;4.58
1_2;795;4.24
2_1;795;4.19
1_2;800;4.18
2_1;800;5.28
1_2;805;4.44
2_1;805;4.99
1_2;810;4.08
2_1;810;4.30
1_2;815;3.85
2_1;815;4.45
1_2;820;4.21
2_1;820;5.15
1_2;825;4.14
2_1;825;4.51
1_2;830;3.44
2_1;830;4.24
1_2;835;4.14
2_1;835;3.95
1_2;840;2.99
2_1;840;4.34
1_2;845;3.63
2_1;845;3.82
1_2;850;3.17
2_1;850;3.34
1_2;855;3.41
2_1;855;3.70
1_2;860;2.77
2_1;860;3.59
1_2;865;3.31
2_1;865;4.21
1_2;870;3.48
2_1;870;4.47
1_2;875;3.70
2_1;875;4.54
1_2;880;3.56
2_1;880;3.54
1_2;885;3.48
2_1;885;4.67
1_2;890;3.68
2_1;890;3.78
1_2;895;3.87
2_1;895;4.34
1_2;900;3.77
2_1;900;4.58
1_2;905;3.80
2_1;905;3.75
1_2;910;3.65
2_1;910;4.02
1_2;915;3.59
2_1;915;4.04
1_2;920;3.07
2_1;920;4.14
1_2;925;3.58
2_1;925;3.74
1_2;930;3.73
2_1;930;4.12
1_2;935;3.41
2_1;935;4.24
1_2;940;3.33
2_1;940;4.12
1_2;945;3.25
2_1;945;3.98
1_2;950;3.35
2_1;950;4.21
1_2;955;3.17
2_1;955;4.16
1_2;960;3.50
2_1;960;3.34
1_2;965;3.46
2_1;965;4.56
1_2;970;3.38
2_1;970;3.48
1_2;975;3.13
2_1;975;4.11
1_2;980;3.51
2_1;980;4.05
1_2;985;3.26
2_1;985;4.20
1_2;990;3.26
2_1;990;4.14
1_2;995;2.95
2_1;995;4.25
1_2;1000;3.23
2_1;1000;4.74
